card_number,score
5100613037319702,8.082145499634707e-05
5531517454843541,8.082059494515272e-05
5228597411334444,8.082019154460875e-05
5176518469013393,8.082016298181018e-05
5441021418530319,8.081890559245374e-05
5176513526905426,8.08173888840385e-05
5176519323299095,8.081726170316415e-05
5531517399550904,8.081672898380682e-05
5486737834934381,8.081559533649053e-05
5486734822521189,8.081475131244641e-05
5486022050058490,8.081426831163408e-05
5192834240406529,8.081393010758675e-05
5228595593059839,8.081357368135425e-05
5441023780797989,8.081332737395612e-05
5168263161240685,8.081324887772525e-05
5228594091183084,8.081300604711424e-05
5438816543563043,8.081285213786991e-05
5176518839758487,8.081154516317576e-05
5228594440360953,8.081114582852118e-05
5531519897176463,8.081064469549333e-05
5486021440942884,8.081048653401365e-05
5441023367705108,8.08095851860459e-05
5228590940937183,8.080856274565208e-05
5441027298082651,8.080822912546445e-05
5211551347032787,8.080725234681262e-05
5176515282488133,8.08069309064136e-05
5368295190103011,8.080653929113021e-05
5486736735865017,8.080651913623011e-05
5100611477933628,8.080649384631352e-05
5531517779955665,8.080625818987139e-05
5201493726952925,8.080609022751116e-05
5228597505735688,8.080437755362738e-05
5100617726770604,8.080261233006174e-05
5368290547308884,8.08022701722411e-05
5228596725105755,8.080198768275961e-05
5441028816680877,8.080166801162788e-05
5257558951516000,8.080160269343689e-05
5100615378999224,8.080151103114298e-05
5531514431340303,8.080035623059628e-05
5486022107467140,8.080013531363456e-05
5168267763256841,8.079992378999281e-05
5257557226800090,8.079969444028946e-05
5438811449800581,8.079967671726944e-05
5531511512421853,8.079938376346326e-05
5168263000084070,8.079931891965483e-05
5201492994611429,8.079912730159782e-05
5531511322330484,8.079879607806548e-05
5100614702795481,8.079816576444824e-05
5192839866117557,8.079796459679388e-05
5228597739903102,8.079792894633147e-05
5438810985102055,8.079755776910565e-05
5100613789687447,8.079689588570582e-05
5176510228139478,8.079593796840831e-05
5228594009277036,8.079588704048086e-05
5100619370801388,8.079547266528553e-05
5100613933824409,8.079449502938067e-05
5531514035229399,8.07944256321525e-05
5531512457999945,8.079368473058976e-05
5257553333450739,8.079351276812113e-05
5176519368216368,8.07934173440429e-05
5176513336828768,8.079262225925772e-05
5168263087080108,8.079187481800605e-05
5176517321666125,8.079183532804947e-05
5531510560463023,8.07905621392327e-05
5228598228717219,8.07897372755322e-05
5168267785224389,8.078919376142889e-05
5168263429925531,8.078886066878396e-05
5176515373974512,8.078742772435918e-05
5438813112555005,8.078705777245899e-05
5188840202043933,8.07862805382803e-05
5486027688001879,8.078571066114417e-05
5201496149609394,8.078318995009563e-05
5486734274791777,8.078308853191902e-05
5228598260530116,8.078281615622691e-05
5257557530965456,8.078262368620458e-05
5531517706522703,8.078258522638573e-05
5176516097200440,8.078116106074471e-05
5498075322563651,8.078060697192428e-05
5531519102685720,8.07799453640168e-05
5176477614313606,8.077989480273417e-05
5486737140887364,8.077951787877934e-05
5119020169578957,8.077943109999214e-05
5228596734699236,8.07793997202644e-05
5368291936620608,8.077875054515796e-05
5228592572364702,8.077774532424556e-05
5402332280401472,8.077720349631588e-05
5486739600630722,8.077712933006332e-05
5211555742667329,8.07768779389473e-05
5438811943865007,8.077584622018833e-05
5351181399086919,8.07752454207652e-05
5192838849673827,8.077491401207352e-05
5168265688022546,8.07745399462909e-05
5228593006573165,8.077447662347692e-05
5438816655248045,8.077446505823847e-05
5263900852729914,8.077294214766893e-05
5531519991983178,8.077228974948635e-05
5176512106497812,8.077174733959826e-05
5438818241945902,8.077060771670049e-05
5211557366229618,8.077055096597357e-05
5486738515179627,8.076982288678345e-05
5402331428200994,8.076973216029132e-05
5211556205331411,8.076914927097263e-05
5176513332345999,8.076871709263917e-05
5168268757489224,8.076772626597146e-05
5257557837554300,8.076756814780241e-05
5402335191389983,8.076628546601005e-05
5100616437880900,8.076494770966843e-05
5176513357216273,8.076464589514275e-05
5176516498304403,8.076463987264223e-05
5438815088603529,8.07644005839982e-05
5338472598515826,8.076387271726445e-05
5228599230057156,8.07637170256437e-05
5176473360266288,8.076365529256434e-05
5486734055872390,8.076347024252938e-05
5168267798817443,8.076291519010576e-05
5368297266397220,8.076286900212969e-05
5486029252066833,8.07627278842829e-05
5486734851233912,8.076192125842219e-05
5176512677230121,8.076164477491489e-05
5176473712685631,8.076050482779073e-05
5201499142153600,8.076008207821592e-05
5100617319032602,8.075912565452893e-05
5176512819799231,8.075885836167114e-05
5211552940441961,8.075842178186012e-05
5368295160968773,8.075731455754723e-05
5257554989666693,8.075717895544306e-05
5486026121357021,8.075607065479972e-05
5531518639628484,8.075531898359047e-05
5531519363326766,8.075512556174547e-05
5438815591173200,8.075505422984062e-05
5486731357523135,8.075445033914031e-05
5338471528447480,8.075431926477493e-05
5486020511366817,8.075427190138375e-05
5100613305577098,8.0754174580576e-05
5100616051534478,8.075408411271237e-05
5438814823779082,8.075397109174424e-05
5176512998218177,8.07536326550863e-05
5228594617380776,8.075352836444894e-05
5338476727214060,8.075287723310105e-05
5486734304223668,8.075154474834116e-05
5211557740247757,8.07511785043867e-05
5201499781400130,8.075081326918997e-05
5368292360695488,8.075007917964156e-05
5531519077281786,8.074907510305847e-05
5368296844901735,8.074870921229612e-05
5228595959690748,8.074833719919659e-05
5176514196876137,8.074828158860623e-05
5100616856748265,8.074794878493636e-05
5486025252754733,8.07474691824134e-05
5100619815309930,8.074735145697315e-05
5211557565588038,8.07457746092244e-05
5119020175291959,8.074561112537955e-05
5486734954632325,8.074524295313863e-05
5498074526070571,8.074517371514542e-05
5192835846606602,8.0745102795919e-05
5188843876457132,8.074440768702262e-05
5368292409036785,8.074334103089367e-05
5438817304447442,8.074191800430118e-05
5100611262870746,8.074080077946394e-05
5192834327050182,8.074073681399755e-05
5228599560880870,8.073989398570873e-05
5176519864969148,8.073902843450433e-05
5228599489144861,8.07383520381049e-05
5228595876296975,8.073557486726853e-05
5438819125158471,8.073419643887946e-05
5100611235026582,8.073373545880322e-05
5486733865758062,8.073370111428538e-05
5228598043510500,8.07335557075399e-05
5100610160022707,8.073200809432561e-05
5188842799486699,8.073123755755941e-05
5211557068672891,8.073105648844794e-05
5228595887742405,8.073092890578323e-05
5486025030667710,8.073035418848717e-05
5421993212820241,8.072980729739112e-05
5192830238595562,8.072953253609799e-05
5188849356396997,8.072804510849175e-05
5486736574863164,8.072798282315079e-05
5211555274622874,8.072699236493388e-05
5100611996765642,8.072676071996129e-05
5228599468033549,8.072609373311652e-05
5438810150301425,8.072534042446246e-05
5176517737051318,8.072413744210404e-05
5263902579890912,8.07239363274949e-05
5531518050823200,8.072246980751667e-05
5368294375770249,8.072189847251815e-05
5100610306128749,8.072000710918745e-05
5176514385569469,8.071987282824589e-05
5438813069354428,8.071937025070313e-05
5531514589607321,8.071832168431313e-05
5176519711546115,8.071812467721045e-05
5486731450149465,8.071749010016837e-05
5119024726707844,8.071680561064879e-05
5351184489632733,8.071676989978424e-05
5176514733643339,8.071657659998269e-05
5531513313526062,8.071636904677786e-05
5119027764094041,8.071611731574129e-05
5486027083637996,8.071588149295461e-05
5498073911787047,8.071584065619677e-05
5119025120523588,8.071582532776914e-05
5438812399974020,8.071500842706718e-05
5176518281926038,8.071426749630397e-05
5486734600395186,8.071381230915028e-05
5100610545763934,8.07125307519137e-05
5176470249669757,8.071242457010032e-05
5531513879792306,8.071210817334262e-05
5168261480567697,8.071128029230345e-05
5176514449314753,8.07106687301369e-05
5531518702524941,8.071041129416244e-05
5228598515167292,8.071010633359956e-05
5176514333875604,8.070997556574149e-05
5531511594956826,8.070959063060358e-05
5531519993305461,8.070914670607157e-05
5100610755608233,8.070818556002237e-05
5531513711543966,8.07074374833071e-05
5498073808407063,8.070728609446459e-05
5211555116184174,8.070691121796562e-05
5441024912182546,8.070627461979284e-05
5211553795370982,8.07056619644546e-05
5228599068459342,8.070489887327757e-05
5228599842327583,8.070386394023882e-05
5368296561035618,8.07034947159446e-05
5228593035181972,8.07034720389516e-05
5486027293890013,8.070330067210282e-05
5421991718543085,8.070302148555164e-05
5228598728825660,8.070295409384388e-05
5228590452875524,8.070271994026233e-05
5176516952373753,8.07011658293343e-05
5368295847530533,8.070113575464659e-05
5176517836631838,8.069995910081837e-05
5176474472624265,8.069985515732328e-05
5438811783115604,8.069965784898733e-05
5486731693507032,8.069923598989402e-05
5176513316740462,8.069899998457299e-05
5531518899478703,8.069846008944386e-05
5486024020269462,8.069831680220749e-05
5176518485859753,8.069815115105861e-05
5228597383989423,8.069704234490195e-05
5257553943291804,8.069642494708533e-05
5531518831004070,8.069541761725106e-05
5228593434707492,8.069517400624724e-05
5201491920605778,8.069488008305122e-05
5498074488477541,8.069479628599858e-05
5531515701967691,8.069469352982055e-05
5211559617529689,8.069326644791077e-05
5211555442696859,8.069322148538577e-05
5257554017608386,8.06893927853519e-05
5531511292764431,8.06893497472746e-05
5402333581753611,8.06892772172277e-05
5228596249281199,8.068815851775275e-05
5486731948017530,8.068746704867973e-05
5338476687132641,8.068723411448795e-05
5168262138671733,8.068714257403387e-05
5438812415481703,8.06866761864056e-05
5100615533428770,8.068666824180225e-05
5338470946810139,8.068614500998886e-05
5176472508738364,8.068475596033264e-05
5176512034721408,8.068437012520078e-05
5100617361281743,8.068424792391956e-05
5176516478866660,8.06839388412614e-05
5531514764727662,8.068289745339675e-05
5228595803938897,8.06822989595865e-05
5176518317359618,8.068183580124172e-05
5531513349887165,8.068143089668524e-05
5228597369657150,8.068108623644017e-05
5228590852123137,8.068094715058301e-05
5402337024988890,8.068030611085291e-05
5228592005290979,8.06798417122495e-05
5486029814211281,8.067926997272808e-05
5201493246310778,8.06783749810901e-05
5176517234815587,8.067823465502809e-05
5368295236465077,8.067785788044463e-05
5100610043921018,8.067782199655853e-05
5441021387087648,8.067780103096626e-05
5100613295760852,8.067620586579616e-05
5498077624370660,8.067616755835815e-05
5486730010816514,8.067610139305335e-05
5531517442905162,8.067602175230911e-05
5402335751359095,8.067551939706942e-05
5486739752460191,8.067551290291657e-05
5486739880520841,8.06754574138722e-05
5486739151044414,8.067402242030943e-05
5192839456410958,8.067395925400463e-05
5228590326817819,8.0673610725248e-05
5188840410070835,8.067144051183679e-05
5531515544934833,8.067112347992504e-05
5438815183634692,8.067093007527446e-05
5263900265918880,8.066901276357513e-05
5228595748734435,8.066834708598607e-05
5119029024389922,8.066834633351743e-05
5176473473259378,8.066812054332641e-05
5438819389033634,8.066788815108794e-05
5531517684929359,8.066754777081233e-05
5402332635827041,8.066683309268474e-05
5176476293367057,8.066580607262774e-05
5486024687793929,8.066540120928602e-05
5176516332520230,8.06651018710104e-05
5228592084142596,8.06646473013255e-05
5486735043953408,8.066416662996274e-05
5100619000063680,8.066353955244332e-05
5486739736577771,8.066289098289408e-05
5100619276622417,8.066201993024721e-05
5338479013759483,8.066117936369285e-05
5338475016842862,8.066089200059488e-05
5176515428770022,8.066085436778506e-05
5338479930175698,8.066078071194342e-05
5402337382006582,8.065990034110999e-05
5486023794225395,8.065980835101339e-05
5228594929088935,8.065978544307497e-05
5500443910970066,8.065891271348038e-05
5368290235245133,8.065853349701582e-05
5228595141746036,8.065806211956345e-05
5211553546644503,8.065802433365655e-05
5486730948414895,8.065798610023391e-05
5257556993375195,8.065784181556147e-05
5368299148158069,8.065675237904076e-05
5201493087109214,8.065621506749396e-05
5441020415048382,8.06558988297428e-05
5438813164933290,8.065549552637866e-05
5498079960700179,8.065510893422539e-05
5368291066220427,8.06538703229746e-05
5438811689483056,8.065257317410486e-05
5441021064006572,8.065105939805897e-05
5100618475736036,8.06506533247977e-05
5368293142165428,8.065052774743517e-05
5498073448002563,8.06497361740921e-05
5188844319304402,8.064953371379678e-05
5486733156924647,8.06495065354484e-05
5176517688626878,8.064847513096603e-05
5438818472650957,8.064841612720464e-05
5211550772771612,8.064838987831596e-05
5531510731460528,8.064743408878479e-05
5441028298253706,8.064726286875557e-05
5338475697529531,8.064721180005342e-05
5168263787207100,8.064710446745144e-05
5531511748224253,8.064691876410084e-05
5100619383267486,8.064680081215591e-05
5201493132787253,8.064672373159181e-05
5176519206321818,8.064649786806162e-05
5438812018632470,8.064570584222721e-05
5438810710918254,8.064570341749054e-05
5100619217430912,8.064493867604615e-05
5176517054340690,8.064461338367748e-05
5351182412135352,8.064452794724294e-05
5402332317899433,8.06441332832558e-05
5486025392612650,8.064307864271053e-05
5176511263833421,8.064307739466066e-05
5438818377483306,8.064239384272364e-05
5228592941304777,8.06416204552354e-05
5176518242944732,8.06412125466354e-05
5100619629005088,8.064024614720386e-05
5498076849916513,8.064013334225228e-05
5100615491894179,8.063994576485907e-05
5176512098022891,8.06398509416788e-05
5531514535304288,8.063872728162855e-05
5500447091045333,8.063833422912723e-05
5176510063430883,8.063725334939904e-05
5486737522383388,8.063688933319702e-05
5100613047222573,8.063678214955399e-05
5531512084412973,8.063652262567553e-05
5498070712394213,8.063573082883352e-05
5500444161306802,8.063559748848272e-05
5498079735518179,8.063538482517845e-05
5531511844268808,8.063436124013374e-05
5176470908978796,8.063378656448623e-05
5211552311821189,8.063172126147571e-05
5176513829478584,8.063144476490432e-05
5228598187891427,8.06311141071441e-05
5176519864969940,8.063102775558e-05
5368292399574381,8.063064524389372e-05
5228595201374836,8.063004698393243e-05
5351185400133255,8.062896031195577e-05
5211555807422123,8.062879508922624e-05
5531516356399719,8.06284214456312e-05
5228595729905996,8.06278596404144e-05
5228596588960445,8.062779823889737e-05
5498079494155775,8.062517620637643e-05
5368290987861020,8.06250937114876e-05
5168266403467594,8.062467061229746e-05
5500440789288455,8.062463623687152e-05
5100617476702146,8.062346006435421e-05
5438812836528785,8.062331553260774e-05
5486022319271579,8.062310777953197e-05
